id,loss
554561,1522.92886963
575765,1977.26546631
200447,2915.22619629
297035,1743.06776123
426768,1687.48040771
473432,3660.06259766
504107,2420.87609863
33754,2196.99726563
116715,1637.50617676
332337,8541.61552734
486547,2808.16916504
496698,1511.01551514
127559,2171.2659668
206506,2215.0652832
529355,1076.7552002
300958,1443.86965332
216729,836.909509277
95115,8717.31577148
325247,786.601202393
337605,1747.25853271
397270,1623.27403564
88221,4047.6784668
567332,4253.35063477
477137,1007.51802979
381778,1440.83139648
63057,1201.50113525
536451,1095.31594238
536899,3697.59030762
181204,1136.19119873
449182,1624.08544922
186403,1051.98612061
325126,4250.09350586
127871,1492.65977783
45634,944.014916992
507252,5441.07670898
328369,4195.69985352
91092,4450.22841797
256884,4053.64604492
386790,1972.39300537
371417,1183.6227417
223371,4643.16318359
72654,1464.79025879
129080,1043.00474854
227838,4903.17495117
384624,873.099645996
458986,2305.94724121
489247,1812.81361084
284300,2168.13674316
37259,1980.32038574
324926,1987.90793457
434678,3173.11821289
374420,1322.22075195
265914,1994.37189941
82672,757.201275635
390464,3063.32897949
17245,3489.65102539
196866,1277.65111084
106336,2660.06865234
204741,1109.25817871
500820,4775.27988281
44845,1348.37512207
497489,2931.31291504
393485,2843.37561035
368654,1018.51340332
368625,3125.2472168
158019,2668.08891602
67530,1577.09534912
524869,3077.81381836
494290,2320.64494629
340258,1160.43166504
237975,2433.11611328
77223,997.187634277
443424,2357.34025879
34525,1691.97950439
376815,1248.90524902
30483,1572.98668213
162775,4990.70498047
7286,737.08338623
481195,4437.96640625
10119,3999.94523926
157472,1848.05872803
334201,3830.93215332
120920,1582.92531738
471327,3541.76330566
74030,1272.74470215
346644,7170.07314453
387358,1847.96958008
153036,3175.46201172
259029,6834.72983398
388837,2745.21496582
19507,1098.03336182
340764,1437.64508057
198541,2086.21276855
505804,2584.8217041
423474,2340.16691895
289814,1463.17695312
121763,2739.07407227
388596,1035.73249512
80360,1626.65001221
16523,2558.29318848
116517,1608.09898682
450752,1088.1784668
232816,1821.77791748
281978,859.84119873
432489,4748.96879883
213510,2308.38234863
242727,2199.20632324
297843,2767.96750488
299266,10233.5197266
555784,2688.84082031
16094,3108.45222168
281005,1485.7670166
1161,1639.96392822
501363,3362.6001709
467904,3984.54204102
435069,1771.82724609
55997,1605.4423584
312251,1973.78823242
199059,4352.5677002
231399,4267.39228516
227773,2284.65153809
315979,2216.07084961
385220,2326.70490723
83187,1022.86107178
527392,2750.29765625
47760,2697.70544434
463860,4287.72182617
513800,732.917883301
166477,2666.94311523
127595,3176.66767578
486859,3781.15869141
416139,5493.66015625
81629,2863.0239502
64252,1106.42836914
552826,863.71003418
516562,3900.2644043
577460,3742.47858887
237605,4891.85229492
202112,1419.59431152
129565,1013.67188721
349246,1332.57719727
46183,11275.3536133
304756,6209.47548828
415765,1951.60357666
333679,1460.8855835
10212,1201.06472168
224375,1340.64737549
248103,2615.72839355
72317,1457.99318848
425366,736.051568604
269890,706.948553467
346341,2168.29259033
524959,2454.69602051
337648,4465.96865234
408993,1345.91292725
428539,4324.94907227
451944,1587.04501953
411001,1202.81895752
78276,1326.44376221
331778,2025.20936279
280276,1726.7449585
402542,1152.90272217
121233,1533.04420166
385285,1083.03187256
179599,1068.16801758
548944,3695.28325195
228729,4994.17485352
393847,2140.31374512
152321,4330.89077148
396477,2078.92752686
43686,4023.27878418
110679,5951.484375
112218,1602.23653564
215050,1492.31702881
114589,1984.35168457
443312,2600.94562988
310489,5602.01064453
584624,736.803613281
142453,1484.90482178
541829,1595.28599854
321913,1631.68382568
437749,2542.85141602
344886,1235.77807617
90282,1437.44014893
259433,1049.11392822
541705,5786.17563477
81249,1991.87165527
147298,668.571472168
138928,1499.51334229
151989,2632.1907959
342581,2410.34914551
411347,3662.12487793
327188,1177.30494385
264573,3983.81621094
158324,1255.03931885
352769,2298.84326172
3696,1026.9737793
180138,6840.24165039
185528,1781.63731689
312761,2257.203125
388382,856.260778809
133497,1127.16121826
318697,3102.54924316
266120,2966.75224609
257875,1483.97600098
425682,2408.73349609
8422,5856.38847656
35305,1682.46287842
513131,5569.84951172
268574,825.061639404
503662,1305.59332275
289684,1140.31765137
258901,1904.81661377
328741,1796.8864502
244624,958.568200684
317987,2538.0067627
206376,745.725701904
197333,6812.71894531
564188,2248.3626709
379689,4862.10942383
124895,2813.1670166
538505,3607.66450195
124882,1950.94731445
59083,5988.45053711
229604,1842.60662842
249750,1425.42845459
439078,2688.64487305
171661,1422.38056641
96522,1494.81143799
19128,1292.66072998
526619,4198.53305664
215627,856.209429932
360997,1051.33226318
228960,1183.62358398
554168,1657.23493652
267786,1529.33763428
63163,4214.07451172
206614,2275.9003418
358050,984.207104492
38696,1977.30695801
275854,3274.04726562
437356,1865.96966553
539199,1331.70003662
476452,1806.84403076
198339,2025.88173828
3109,998.335754395
149316,4687.50483398
391404,1040.17911377
524135,1298.449646
544254,794.697821045
199016,2257.53203125
345052,5165.83164062
461136,3830.22749023
457405,1907.80563965
30137,1054.82923584
117828,2509.11848145
159839,2980.17402344
200655,2403.23754883
146625,7721.63530273
21478,1257.38345947
520829,747.103820801
473583,2195.13811035
290645,2248.47373047
141105,852.035845947
417262,1798.42233887
578164,1409.09512939
415465,2166.50507813
218424,1122.409375
137278,1292.20419922
261788,1982.55970459
511911,2178.38759766
29789,10598.5532227
299699,1844.58552246
492325,10848.9668945
400693,5416.90820312
339015,1795.37539062
565518,2485.3017334
290211,2940.67893066
182842,882.159832764
6048,1394.31734619
164444,743.946746826
486943,1479.28649902
56280,4056.9328125
92399,1481.68704834
295309,3888.97148437
393816,1536.70919189
555100,2919.31257324
356836,1528.41368408
198685,932.971807861
31817,760.725006104
24185,7057.04526367
89627,5288.68544922
471018,3810.51401367
128155,966.3097229
245814,2507.40065918
520874,4753.07910156
436851,3678.02739258
467249,2866.21867676
413771,2113.6637207
326697,5513.08979492
11532,3774.56923828
420367,842.866534424
247436,1727.81168213
390663,1347.22644043
121460,5896.17871094
531897,1178.35308838
287203,824.833465576
542233,2611.56904297
425628,1155.28121338
60331,1403.34798584
33903,1729.10341797
127184,1944.78616943
23002,1818.24515381
292696,1564.65836182
403087,882.69487915
129249,2475.31469727
481988,2264.51367188
430299,1888.32994385
215625,3104.50627441
106816,1265.85
281440,1315.25357666
352014,790.16114502
368221,2739.29538574
33888,1020.85107422
532967,7198.80258789
80135,1316.58974609
85525,1438.31687012
122300,1676.60131836
493521,2646.83898926
130185,5985.54077148
196321,1860.67642822
252120,1693.6723999
341259,2301.21872559
345648,1109.25527344
477759,10503.1402344
379911,931.963745117
14218,1763.94639893
422406,2488.43730469
499437,1398.52496338
479375,771.110717773
548541,8019.28500977
380855,2073.65892334
167804,5973.44360352
357852,1476.43505859
37131,6641.81245117
351215,1503.00314941
67644,1204.70023193
137811,1186.87645264
520348,4859.26411133
120659,1208.98739014
373093,3685.97321777
252600,856.066644287
493311,1798.35507813
486302,988.484680176
5739,2080.21708984
477371,4919.13823242
564534,813.002148437
148327,1019.70786133
424612,6214.80737305
105836,4512.17270508
228565,995.504174805
293165,1834.05582275
119738,1016.95657959
284914,1252.02515869
268385,728.986456299
145912,1996.22369385
377995,5340.54272461
181233,4365.69345703
408017,2791.75036621
303861,1463.78474121
346693,1338.47145996
158741,3217.05241699
137939,1109.97969971
119199,4553.92753906
335086,882.03182373
2737,945.843469238
325968,1763.94240723
100419,1652.20327148
54259,1271.3394165
555007,1718.60340576
282112,1403.48370361
295685,2770.06333008
281446,834.565679932
42613,993.272619629
485428,2545.75566406
246471,2288.8032959
408262,2459.88288574
287874,1673.66014404
281150,5157.85795898
228334,3402.88815918
409251,2741.16918945
8793,1168.30224609
228671,1353.85159912
552989,1157.37302246
19353,5249.97729492
480746,4264.98300781
351703,2167.83686523
224212,1398.16790771
214038,6675.48881836
355386,3446.23461914
313913,1380.93563232
151163,2332.09882813
8840,1614.17692871
129065,1223.74146729
273725,1100.53522949
195700,1689.03015137
213604,4490.54433594
376262,1377.21320801
210613,1749.58787842
236484,1484.38775635
408333,1735.21793213
371896,3599.47661133
403449,2615.13642578
200532,1756.02576904
465843,1806.79542236
85584,1962.4072876
522944,1205.14447021
43428,1885.18032227
358562,1816.55488281
256908,3519.31872559
572311,1212.58101807
50395,1367.88773193
424260,4437.39926758
219107,1034.29921875
456127,3220.20146484
214467,1811.83809814
457150,12844.2949219
204557,7456.69135742
406151,5435.34052734
468729,784.143579102
179951,887.92277832
290592,4447.38417969
196473,3224.74787598
393398,2320.89865723
217400,948.628503418
296701,4130.28620605
82102,3543.90837402
516936,1531.61166992
496471,2113.3376709
282312,6198.32866211
132170,2585.58232422
117161,1049.91960449
603,1927.83964844
320518,845.765411377
334012,2804.36020508
327496,5008.45268555
537756,3657.18759766
478709,4477.86254883
161662,3108.84692383
16333,1778.38084717
112129,2058.76950684
381968,794.954815674
129511,1825.24923096
268763,3123.76320801
128343,895.641821289
405686,2888.04758301
365936,1893.62078857
261857,971.566003418
544001,1172.72081299
391009,3692.82043457
121862,2328.90561523
255177,1140.79178467
176511,1560.45682373
252885,3307.72197266
214894,1600.13557129
256117,870.626025391
358743,3173.85166016
71562,1106.78685303
217683,1831.38662109
109320,1805.7609375
37991,2089.73170166
246141,2073.33522949
584449,3170.27912598
239267,1126.22687988
473350,4280.41687012
254897,1296.65528564
237699,1147.27475586
507922,1997.73082275
113825,1230.98479004
241866,8129.22011719
365193,3083.55708008
402397,1301.10750732
26662,8276.90083008
533367,2324.70349121
342582,1404.10194092
327753,2089.94931641
325047,3524.92365723
571652,4730.00878906
375709,3220.2875
41808,1410.64559326
11195,724.505126953
323374,695.682952881
394877,1115.47147217
267581,1192.90993652
428521,1961.56721191
470075,753.452539063
356973,1373.70146484
456311,1631.902771
311946,2017.26538086
118645,2091.81323242
54775,1791.82314453
270561,4991.2046875
493970,853.454260254
515816,1588.59918213
191191,3901.21259766
221992,1530.80906982
216459,3468.46169434
303053,1066.97965088
202178,919.877020264
2935,2551.47412109
77197,1676.50778809
256441,1737.50928955
420573,2000.51359863
16767,2378.68706055
534909,4563.31469727
383887,995.062426758
372907,3303.82629395
542832,2449.63908691
240764,4309.59125977
492035,5914.72016602
385616,2380.07297363
189373,804.93883667
345436,3576.14309082
365579,1715.29423828
167551,7929.94047852
150360,2446.19558105
382213,3652.33937988
16101,3817.07514648
551481,1500.48212891
198508,1898.7956543
308214,943.746246338
177301,1629.54140625
271337,1628.85245361
393718,6856.32490234
149136,1150.65772705
121872,2791.23044434
294945,896.178149414
322903,1076.119104
515643,608.75123291
578730,4235.06962891
141273,2069.15266113
391917,1247.73782959
347634,788.356152344
83863,650.700042725
246149,2087.54926758
548678,4243.28916016
77042,2522.21147461
456976,1826.91680908
540358,2436.74375
278833,1924.13757324
487256,1072.5779541
299212,3096.56147461
496708,3054.10480957
520240,901.300402832
463272,832.218109131
434893,875.478765869
158169,933.21036377
66416,1382.27453613
371085,1891.61030273
471167,3769.05112305
368217,5195.6640625
309304,1551.0145874
42275,1014.51624756
145605,1502.82867432
558568,4927.55874023
27401,3697.91535645
486691,3976.51442871
135767,4860.43105469
59888,2525.04558105
46744,1677.96575928
236438,2791.17583008
21991,1341.24840088
382590,1487.62305908
487798,2904.68308105
40168,1425.53843994
62185,2443.48227539
312131,1348.2338501
249734,1192.21091309
446523,3380.29797363
214601,3261.32304687
329469,1992.2815918
153840,2863.95288086
226,1311.69987793
307401,2328.24099121
231806,3710.42729492
249156,5189.7734375
148619,2076.64155273
46419,1836.64300537
192909,1771.14517822
555507,5607.95361328
74903,1776.55695801
445497,741.334814453
290999,4160.14150391
147540,899.850708008
212068,1987.21733398
385421,2606.62963867
479497,2803.94250488
302874,1387.13508301
389819,1524.33272705
21863,1846.29998779
5945,989.443591309
368746,870.30234375
581869,4445.94189453
22742,1019.64084473
465694,1741.09503174
480248,2619.79135742
178434,3602.43291016
165670,2244.17536621
193172,1014.012854
41102,11135.1041992
518052,2423.35769043
111298,3100.84174805
87871,5563.82197266
446729,1574.35358887
453085,1606.59134521
202865,1094.24331055
442530,2206.18496094
546865,2857.55495605
75263,1578.74180908
517692,1162.73372803
287020,4484.034375
32167,2791.5817627
80680,721.388201904
401522,1412.96802979
81588,3380.6590332
358308,934.143310547
300589,1086.56384277
212257,2105.85043945
271570,4059.25500488
267475,3821.94968262
501930,1151.57230225
18551,2667.34243164
466660,2460.32902832
482036,1386.63798828
578776,1756.39940186
229873,2774.71711426
444414,848.761993408
574881,1264.40494385
535901,1020.40223389
102677,8194.10478516
270084,1864.77185059
329318,2505.25947266
139121,1071.81479492
26957,723.353771973
31889,5204.75273437
248493,1736.44119873
82968,4852.70830078
110562,1921.76746826
511179,5312.79472656
77755,1940.64147949
55891,1697.01983643
353887,1456.69609375
65815,2189.79868164
128465,3876.75305176
514197,2133.94423828
145364,3775.30986328
61958,789.879705811
347296,1639.53265381
567771,2171.33388672
321685,1075.27091064
161189,1631.01362305
513621,1971.77519531
271763,1307.93937988
493214,3235.96867676
268156,1821.3934082
173385,13302.6170898
574578,7401.69072266
208174,3226.91340332
525047,8076.47211914
241534,4308.52568359
292139,4812.89941406
279471,1458.41431885
408825,6022.29243164
496219,1581.1713501
567856,1057.80217285
276005,1175.69460449
69651,2179.72792969
580542,1467.84674072
523270,2545.65332031
269627,1112.20036621
360829,808.148193359
354836,3385.96557617
523566,1538.5729126
474035,1614.27701416
362093,1140.86206055
434792,1604.8899292
384420,15196.4355469
432066,904.113720703
155125,1008.76337891
87135,1127.25827637
392101,931.167822266
496716,15873.8540039
69028,2733.52597656
400605,5482.8378418
419318,1300.55454102
2061,2168.05751953
504832,1685.46761475
457293,1434.65808105
220569,960.561120605
296599,11245.628418
267692,2855.9223877
506799,2087.58529053
351679,1288.75788574
126242,3683.98227539
560095,4698.725
82958,7048.39956055
73047,4961.83881836
478662,1144.66748047
8799,913.751965332
156702,4423.23676758
523466,1489.29630127
31509,1516.52243652
334276,2868.6965332
353071,1138.88153076
20089,1113.73513184
18555,1027.83197021
175633,2082.12226563
394499,3709.93210449
71121,5516.72363281
520049,5590.07275391
523155,1397.09914551
378098,1134.64812012
292333,1648.21245117
528960,2912.87370605
467786,1604.13736572
371139,1381.09396973
16091,2271.13395996
527723,1040.84477539
549350,1292.54178467
128659,860.786639404
391360,1367.20053711
543867,965.119567871
339748,3668.55629883
302918,4613.27807617
38938,904.163757324
102073,1166.66842041
98276,4308.08085937
331528,6800.34472656
9198,2179.22578125
7809,1774.06468506
77386,1869.0855835
433921,2410.43562012
362556,871.229418945
209806,3239.74741211
3652,2450.99638672
124401,2726.42595215
152067,5311.52670898
491029,4995.25317383
7449,1426.17814941
345185,720.763494873
314117,1251.07145996
386383,2359.85651855
283470,4672.37045898
577294,1859.34689941
340491,1955.09063721
20466,1144.0157959
71229,1962.00855713
388709,3780.96186523
508760,4542.10217285
550450,9506.27851562
577063,2875.7095459
26227,2349.36948242
240456,934.23026123
